SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,LIMIT_BAL_LOG,AGE_BIN
female,graduate school,married,-1,-1,-1,-1,-1,-1,780.0852358143871,1125.5547144360967,5823.182702376618,2789.2898898377234,440.3779532607493,4431.400667046704,8.213381737034572,9.935906338791629,8.985570498917388,7.00397413672268,9.171911345356401,0.0,0,12.644330802262578,35-45
female,university,single,-1,3,2,2,2,0,21465.12253580696,14694.751493517751,18410.697946755874,23679.36492950446,18707.058471402877,35476.166221842905,0.0,0.0,9.741027444837728,0.0,8.520388082312756,8.364973978438726,0,12.468440756144114,30-35
male,graduate school,single,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.100717685412471,30-35
male,university,single,0,0,0,0,0,0,6238.343492646119,4267.633354385094,5118.315757358003,5254.764141641653,3682.556589611289,4748.9601437732945,7.43543801981455,7.221835825288449,6.306275286948016,6.22455842927536,5.8522024797744745,8.699681400989514,0,9.90353755128617,35-45
male,graduate school,married,0,0,0,0,0,0,6519.309665980504,4970.9178556988145,6402.167697498617,7079.788859204153,5951.753784326527,10259.89346631101,7.222566018822171,7.232010331664759,6.729824070489475,6.7650389767805414,6.769641976852503,6.805722553416985,0,11.695255355062795,45+
male,university,married,0,0,0,0,0,0,10642.724413846745,9231.199829054352,12045.02726250604,2917.893861328908,2709.3002675289213,0.0,9.210440366976517,8.0106915391303,6.90875477931522,6.90875477931522,0.0,0.0,0,10.819798284210286,35-45
female,university,married,0,0,0,0,0,0,16188.155026181246,11649.250559375834,13353.237748001537,14183.231848422467,7099.099835203178,12063.295446097158,8.006700845440367,7.852050207265889,7.697575346802343,7.0909098220799835,7.00397413672268,7.00397413672268,1,11.002116507732017,35-45
female,graduate school,single,1,-1,-1,-1,-1,-2,0.0,375.51408437851774,0.0,130.0291848720498,0.0,0.0,6.898714534329988,0.0,5.459585514144159,0.0,0.0,0.0,0,11.918397239722838,35-45
male,graduate school,single,1,2,2,-2,-1,-1,5597.00951453643,560.6475958596998,56.768128802975085,61.92378684732946,301.7054340044341,3528.585819306635,0.0,4.553876891600541,4.727387818712341,6.558197802812269,8.921591063563978,8.853808274977197,0,13.217675375388819,30-35
female,university,married,0,0,0,0,0,0,27236.44207215164,18716.48737020489,19270.408742486514,13207.314837292988,10609.70441407814,19003.44225677113,8.575650760987806,8.101980731853192,7.438971592395862,7.550135342488429,7.479299637782834,8.006700845440367,0,11.608244735642321,45+
female,graduate school,married,2,2,2,0,0,0,34345.91858719723,23578.103330403123,30055.61451483794,32216.823506818117,25876.418085218436,48808.872156086094,8.366602832783736,6.911747300251674,8.487764380725425,8.612685172875459,8.556606193773073,8.537191877922927,1,11.849404844423074,35-45
male,graduate school,single,-2,-2,-1,-1,0,-1,6654.506871115204,4697.818229987368,1301.9649987692806,5875.864675816927,2053.5983415888077,2856.047117257599,9.926911067479717,8.185350223178686,9.844851577051172,4.990432586778736,8.68676717538769,9.155356063643422,0,13.122365377402328,45+
female,high school,married,0,0,2,0,0,0,21132.39702637853,14875.587893030226,18519.022702099872,20487.6880531143,16302.631755916946,30038.972541972023,8.843182098022606,0.0,8.006700845440367,8.006700845440367,8.101980731853192,8.071218539969863,0,11.289794413577894,35-45
female,university,single,2,0,0,0,0,0,32056.496161021107,21525.879014810922,27665.673523470778,30995.17388474429,19386.06506029291,36221.695614486256,8.699681400989514,8.556606193773073,8.517393171418904,8.160803920954665,8.195057690895077,8.27410200229233,1,11.775297421715827,25-30
male,university,single,0,0,0,0,0,0,10256.07431959933,6287.8219961694695,4497.687230120558,2666.4826932257574,2296.4246430888743,3731.979822475082,7.170888478512505,7.009408932708637,7.313886831633462,5.641907070938114,5.849324779946859,5.075173815233827,0,10.819798284210286,21-25
female,graduate school,single,0,0,0,0,0,0,16921.840174376044,12117.63769414195,15707.91867227586,17468.221904871705,13408.657734859959,21477.91034696545,7.731492029245684,7.813591552952433,7.6787889981991535,7.638198244285779,7.587817219993427,7.601402334583733,0,12.206077645517674,25-30
male,graduate school,single,-1,-1,-2,-1,0,0,108.74430603915586,-9051.819123562138,-7621.325865859263,30694.594470964203,24798.46955144541,47258.164832682436,0.0,0.0,11.786412259516274,8.345217926676428,8.37816098272068,8.318742252692399,0,12.100717685412471,25-30
female,university,single,0,0,0,0,0,0,45044.48950164895,30775.57964617345,40361.87837905227,39317.5093331194,30298.985380521288,60174.73678122751,9.105090961257085,9.104312967330653,8.92319149068606,8.699681400989514,9.332646496360152,8.716699572964293,0,12.206077645517674,35-45
male,high school,single,2,2,2,2,2,0,35253.42167177699,24062.4271916808,29527.09916207917,27960.652877362114,21611.662803550895,39862.093158720745,8.700514248543275,5.351858133476067,8.975124239427704,0.0,8.339023005744759,8.346167594364134,0,11.849404844423074,30-35
female,university,single,0,0,2,-1,-1,-1,15840.323174247367,4160.123862236268,2591.400794274696,1061.4186851611337,867.2507111204438,-526.5613559112261,8.1101268019411,3.8066624897703196,7.874739125171811,7.80710329012598,0.0,0.0,0,11.289794413577894,25-30
female,university,single,-2,-1,2,2,-2,-2,0.0,813.620290642546,956.4232195811461,0.0,0.0,0.0,7.824445930877619,0.0,0.0,0.0,0.0,0.0,0,12.793862088206213,45+
male,high school,single,1,2,2,2,2,2,9902.888422868402,7314.519356071781,8975.75560830146,10372.529957541721,8607.435111410032,14689.351977528066,7.550135342488429,0.0,8.071218539969863,7.313886831633462,0.0,8.006700845440367,1,10.819798284210286,30-35
female,graduate school,married,-1,3,2,-1,0,0,1858.7227193345886,1375.7905953389024,1227.0275962776564,1807.8337562880158,1237.6070918396038,1361.979006048163,0.0,0.0,8.485702524324866,0.0,0.0,0.0,1,11.289794413577894,30-35
female,university,single,0,0,0,0,0,0,24796.839860881428,17438.809994014926,22932.00431677392,25718.45951210209,20679.758963861426,38949.280265971625,8.39366870513074,8.60392119492606,8.607399459302387,8.314832179284556,8.38022733634308,8.21554741194707,0,12.154784614286667,25-30
female,graduate school,single,-1,-1,-1,-1,-1,-1,2362.95988805455,6229.665846059733,2988.7900812289786,1354.2325849986478,1165.3013993131012,4686.874763234361,10.265488289230207,9.151969458649853,8.152774052744075,8.152774052744075,9.233861567017529,9.403437001938096,0,12.54254845357358,35-45
male,high school,married,2,2,3,3,3,3,992.8083449193729,785.0101868848735,921.8373599606258,981.2086863715832,851.0371732428125,1259.1667007109527,0.0,0.0,0.0,0.0,0.0,0.0,1,10.308985993422082,45+
female,university,others,0,0,0,0,0,0,17053.351477374374,11040.829446538277,13694.17665707819,13770.5196892482,11505.401192682466,20792.80303211855,7.643961949002529,7.61085279039525,7.601402334583733,7.824445930877619,7.647786045440933,7.602401335665818,0,11.289794413577894,45+
female,university,single,-1,2,2,-2,-2,-2,321.3710644872797,265.9137758406698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.793862088206213,35-45
female,others,married,0,0,0,-2,-2,-2,13357.670496522425,9469.38894561531,0.0,0.0,0.0,0.0,6.90875477931522,0.0,0.0,0.0,0.0,0.0,0,11.156264806643742,21-25
male,high school,married,0,0,0,0,0,-1,44990.16025872738,32487.74819214258,20298.81647891046,9103.293888750532,4239.458584954404,320.8510773005223,9.90353755128617,8.517992871586802,8.022240916806537,8.517393171418904,6.90875477931522,11.302216779257382,0,12.301387370778713,35-45
male,graduate school,married,-1,-1,-1,-1,-1,-1,4010.4993650965,4962.595145797388,1234.5863022108663,1925.7474628943332,3631.611410195909,3361.2893868446345,9.998070195022075,8.426830751335846,8.563504094279487,9.501067802613925,8.871224644409553,8.614501373883236,0,12.793862088206213,35-45
female,others,single,0,0,0,0,0,0,34996.6645603258,24191.783054238243,31949.235966804412,36012.10024056967,29107.65818093806,56140.39249298735,8.594339400592892,8.612685172875459,8.648396877031582,8.699681400989514,8.699681400989514,8.699681400989514,0,12.345838935721968,45+
male,university,married,-2,-2,-2,-2,-2,-2,46425.37573130444,31979.787763235094,42584.64004280772,48116.02676040271,37715.01005369894,35679.16868692595,8.98744678941718,8.98744678941718,8.991935575009146,9.217812386814884,8.519390774959724,12.09641959678699,0,12.577639650232573,35-45
female,university,married,2,2,0,0,0,2,5437.834482939226,3899.5844652141805,5134.722243098935,5772.487028169295,5074.056643161668,8320.12030451495,0.0,7.390798521735676,7.208600337960199,7.3783837129967145,0.0,7.396948602621014,1,10.308985993422082,30-35
male,high school,single,0,0,0,0,0,0,55460.2644351482,36172.47695736082,48474.5844047758,50804.18650067212,40895.8807048889,81084.7206755916,9.046879822823147,9.169622538697624,9.093469420244768,9.2771575450135,12.318356141960388,9.148039345778804,0,12.388398368982115,35-45
female,graduate school,single,-2,-2,-2,-2,-2,-2,1805.4840180937647,1055.384521605042,630.6012826967834,2333.43173963384,1161.323934223292,1443.8278047869173,8.14177220465645,7.344072850573066,8.785998208098329,8.153637486385282,7.933438387627489,8.650149418664864,0,12.793862088206213,30-35
female,university,single,0,0,0,0,0,0,6169.7212842640665,4725.726970585567,6091.594959480891,6733.355893544103,5706.372195404392,9867.468520168002,7.205635176410364,7.214504414151143,6.672032945461067,6.90875477931522,6.889591308354466,6.918695219020472,0,10.308985993422082,21-25
female,university,married,2,2,0,0,0,0,23347.676531131736,15934.868594802136,20862.363307061198,23387.689428076796,10834.173228178703,19345.427478632962,0.0,8.343077871169383,8.357493812658563,7.688455356549944,7.520234556474628,7.410347097821024,1,11.849404844423074,35-45
female,graduate school,single,-1,0,0,0,0,0,6830.266786999659,10176.964451468588,25183.475216732604,26427.361925582773,7270.281610587915,-2314.288812355916,10.463131911491967,11.51293546492023,0.0,0.0,0.0,7.919719760924575,0,11.695255355062795,25-30
male,graduate school,single,0,0,0,0,0,0,13503.90419638429,4441.824126328317,5249.821525957814,5751.886027369819,4723.9419694723,7959.449203901228,7.356279876550748,8.88751459738882,6.679599185844383,6.90875477931522,6.513230110912307,6.473890696352274,1,10.819798284210286,35-45
male,university,single,1,2,0,0,0,0,14113.779560176483,9128.815059648156,7816.416038339367,6156.189395355811,5011.448014600557,8266.302033660437,3.7376696182833684,7.388946097618437,6.705639094860003,6.911747300251674,6.912742820493176,6.816735880594968,0,10.819798284210286,21-25
female,graduate school,single,2,0,0,0,0,0,66830.29746782476,44706.3748127528,59062.213211986586,58893.1333839556,47062.0566235514,87554.76112785879,9.350189267092581,9.392745258631441,9.210440366976517,9.259225769705994,9.210440366976517,9.210440366976517,1,12.611541086966115,45+
female,graduate school,single,0,0,0,0,-1,0,5883.866094875452,4500.547518947793,5466.239336214459,2893.8101957967565,4879.019965566962,8297.115552601523,7.313886831633462,6.940222469119639,6.295266001439646,9.90353755128617,6.542471960506805,6.90875477931522,0,9.90353755128617,21-25
female,graduate school,married,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,557.2513668148214,565.8776747537754,0.0,0.0,0.0,7.130098510125578,7.299797366758161,0.0,0.0,0,12.676079399771027,30-35
female,university,married,0,0,0,0,0,0,33725.91848612006,19178.042656306374,19398.053711604396,11573.76788300412,9538.823430194694,14742.212626569735,8.546557800046141,8.076204527239026,7.602900462204755,8.006700845440367,8.020270472819238,8.528528701079983,0,11.849404844423074,35-45
female,university,married,3,2,2,-2,-2,-2,1030.5476975704323,813.620290642546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12.429220196836383,30-35
male,graduate school,married,0,0,0,0,0,0,32913.847620679364,34827.453199847936,34888.27235339601,29381.295763421767,23160.76039962996,40410.89849565315,11.918763836740178,8.860357273327022,9.210440366976517,9.61780348274702,9.61700476065983,9.212737496575905,0,13.060490101343552,35-45
female,university,single,-1,-1,-1,-1,-1,-1,5995.32148737626,2976.4922629383595,2572.1815717105146,4476.862305560736,3396.8471401082948,5717.32380097838,10.085850775128717,8.987321812850125,9.531046110875145,9.417435838868785,9.4535218170269,8.699681400989514,0,11.982935344196433,30-35
female,university,married,0,0,0,0,0,0,43339.70365687685,29641.831651551016,18145.971851770344,27182.7349439993,14466.46116366308,27402.49343532326,8.98744678941718,8.517393171418904,10.463131911491967,8.699681400989514,8.517393171418904,8.517393171418904,0,12.206077645517674,35-45
female,university,married,0,0,0,0,0,2,17108.259039047414,12671.745042843368,17894.139790070207,18390.53090601428,15407.369513094129,25633.801511262944,8.517393171418904,9.210440366976517,7.844240718141811,8.537191877922927,0.0,7.901377353792616,0,11.289794413577894,35-45
female,graduate school,single,1,-2,-1,-1,-2,-2,0.0,0.0,2124.456521218273,0.0,0.0,0.0,0.0,8.754160749323518,0.0,0.0,0.0,0.0,0,12.506180941677357,25-30
female,university,married,2,-1,-1,0,0,0,355.7045536537004,452.2767308291517,10426.805243848303,11623.930412767791,8497.677449710984,13961.181214334782,7.121252453244542,10.686429732212288,7.603897968521881,7.313886831633462,7.601402334583733,7.601402334583733,0,11.51293546492023,30-35
female,university,single,2,2,2,0,0,0,77401.35747067886,51626.723467733005,66366.68719745135,68449.73571193694,44987.92440539453,69794.33698578233,9.595194526180222,3.4339872044851463,9.41759841406017,9.210840247017833,8.923591197573002,9.889490042892275,1,12.793862088206213,35-45
female,graduate school,single,-1,-1,-1,-1,-1,-1,1503.4070357821058,263.53628826598685,3435.301004374059,1544.8030173899876,1447.1619564601242,4323.766765277364,6.47543271670409,9.323579767582693,8.30844552038576,8.41715183723601,9.149315670138408,8.28121766128665,0,12.765691290604371,35-45
female,university,married,0,0,0,0,0,0,1726.8350127204492,2017.3827827419104,3413.7720388482358,5099.629114869305,4320.098428887156,1727.1227719425394,8.006700845440367,8.699681400989514,8.517393171418904,5.793013608384144,8.130647968160584,7.427144133408616,0,10.308985993422082,25-30
female,university,married,0,0,0,0,0,0,3900.7716426165052,3147.346276196705,4130.340508679668,4767.06322433377,4056.527777377406,6830.407639138192,7.170888478512505,7.170888478512505,7.170888478512505,6.398594934535208,6.398594934535208,6.398594934535208,0,12.54254845357358,30-35
female,graduate school,single,-2,-2,-2,-2,-2,-2,125.64284645911074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9.90353755128617,35-45
male,graduate school,single,0,0,0,0,0,0,6135.503948946659,4068.204204412605,5054.097208399301,5963.597752270491,5133.274466048049,2034.997588746296,7.708859601047175,7.783640596221253,7.687538766201629,6.9440872082295275,7.6362696033793735,8.09925056179696,0,12.873904582205107,30-35
female,university,single,-1,-1,-1,-1,-1,-1,2690.158084724521,1805.1464966157598,2171.552154106603,12713.188129029166,561.33843919947,359.626056494388,8.77971129020447,8.77971129020447,10.734547140047622,7.290292882446597,6.398594934535208,6.8658910748834385,0,12.345838935721968,25-30
female,graduate school,single,-1,-1,-1,-2,-2,-2,401.55286214748537,1277.0354917580435,0.0,0.0,0.0,0.0,8.512180649592693,0.0,0.0,0.0,0.0,0.0,0,12.206077645517674,30-35
female,university,married,0,0,0,0,0,0,7961.926933657415,5617.523446015055,6370.529333917793,7078.738266826086,5601.839511810897,8429.204299161429,7.438971592395862,7.496097345175956,7.170888478512505,6.90875477931522,6.90875477931522,6.803505257608338,0,10.819798284210286,35-45
female,high school,married,-2,-2,-1,-1,-2,-2,1338.4634535480309,1045.5802722127842,1269.1332467764262,1322.025917388359,1138.2622837275537,2478.426710219245,8.125039097367745,8.153925132007862,8.125039097367745,8.125039097367745,8.529714471969909,8.127995055771946,0,11.289794413577894,25-30
male,university,single,1,2,0,0,0,0,7406.81903878392,5269.664393885346,6786.023330673239,7638.802594402881,6377.183061102359,10998.069857197184,0.0,7.447751280047908,7.438971592395862,7.00397413672268,6.859614903654202,6.8658910748834385,0,10.308985993422082,25-30
male,university,single,0,0,0,0,0,0,8598.242103889037,6150.384211166014,7297.790562811318,6214.911340474115,4782.176121234947,7814.386843746459,7.323170717943469,7.153833801578843,6.51025834052315,6.769641976852503,6.779921907472252,0.0,0,10.308985993422082,35-45
female,graduate school,single,0,0,0,0,0,0,49920.54879418948,32271.640832743575,41602.13003746367,38418.63785822807,29957.3394512373,54602.88318015866,8.987321812850125,9.914427492574463,8.922791623969637,8.77971129020447,8.922791623969637,8.699681400989514,0,12.611541086966115,30-35
