SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,LIMIT_BAL_LOG,AGE_BIN
female,graduate school,married,-1,-1,-1,-1,-1,-1,804.7449443073,1161.1393151558784,4288.035820362538,2209.2639027629525,441.90919379274817,4498.753340704001,8.213381737034572,9.935906338791629,8.985570498917388,7.00397413672268,9.171911345356401,0.0,0,12.644330802262578,35-45
female,university,single,-1,3,2,2,2,0,22559.13188323532,15367.205972976017,12935.664364958535,17427.091460790984,18821.395406034197,36170.37324888605,0.0,0.0,9.741027444837728,0.0,8.520388082312756,8.364973978438726,0,12.468440756144114,30-35
male,graduate school,single,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.100717685412471,30-35
male,university,single,0,0,0,0,0,0,6510.918490570415,4433.726587389351,3788.8502360336097,4072.6007243592308,3700.840253451133,4821.82760587597,7.43543801981455,7.221835825288449,6.306275286948016,6.22455842927536,5.8522024797744745,8.699681400989514,0,9.90353755128617,35-45
male,graduate school,married,0,0,0,0,0,0,6805.844863274387,5168.563523591076,4696.214183774212,5431.173627337938,5983.31808729307,10433.893091171863,7.222566018822171,7.232010331664759,6.729824070489475,6.7650389767805414,6.769641976852503,6.805722553416985,0,11.695255355062795,45+
male,university,married,0,0,0,0,0,0,11141.127535420448,9629.825463285808,8610.745264591256,2307.5569566502586,2722.166263253937,0.0,9.210440366976517,8.0106915391303,6.90875477931522,6.90875477931522,0.0,0.0,0,10.819798284210286,35-45
female,university,married,0,0,0,0,0,0,16986.248417270148,12167.318195322878,9505.908432102175,10623.837142450411,7137.631794504028,12271.981399713293,8.006700845440367,7.852050207265889,7.697575346802343,7.0909098220799835,7.00397413672268,7.00397413672268,1,11.002116507732017,35-45
female,graduate school,single,1,-1,-1,-1,-1,-2,0.0,385.1585420298506,0.0,114.24607419597628,0.0,0.0,6.898714534329988,0.0,5.459585514144159,0.0,0.0,0.0,0,11.918397239722838,35-45
male,graduate school,single,1,2,2,-2,-1,-1,5838.004530359349,576.2545304845559,50.28316125977378,55.72922288176742,302.67553731893656,3580.5343952670996,0.0,4.553876891600541,4.727387818712341,6.558197802812269,8.921591063563978,8.853808274977197,0,13.217675375388819,30-35
female,university,married,0,0,0,0,0,0,28662.948631305535,19598.154958154955,13514.530564850376,9917.101223628742,10670.300071581598,19350.33909562037,8.575650760987806,8.101980731853192,7.438971592395862,7.550135342488429,7.479299637782834,8.006700845440367,0,11.608244735642321,45+
female,graduate school,married,2,2,2,0,0,0,36191.9530068671,24719.095223565368,20699.558699419405,23460.670811256754,26040.50769927728,49796.78963015332,8.366602832783736,6.911747300251674,8.487764380725425,8.612685172875459,8.556606193773073,8.537191877922927,1,11.849404844423074,35-45
male,graduate school,single,-2,-2,-1,-1,0,-1,6947.785205324612,4883.141153409939,1018.9338057732629,4536.540213927942,2062.9502619207365,2896.8317816307544,9.926911067479717,8.185350223178686,9.844851577051172,4.990432586778736,8.68676717538769,9.155356063643422,0,13.122365377402328,45+
female,high school,married,0,0,2,0,0,0,22207.497764504602,15557.328557212575,13008.662032348659,15153.37425867241,16400.68810026248,30616.259095769514,8.843182098022606,0.0,8.006700845440367,8.006700845440367,8.101980731853192,8.071218539969863,0,11.289794413577894,35-45
female,university,single,2,0,0,0,0,0,33766.37699319258,22556.642340169594,19118.10220521471,22601.071259696793,19505.04051474712,36932.07808785027,8.699681400989514,8.556606193773073,8.517393171418904,8.160803920954665,8.195057690895077,8.27410200229233,1,11.775297421715827,25-30
male,university,single,0,0,0,0,0,0,10734.137888847523,6545.987240526314,3346.999835568858,2115.2558636224226,2307.06283805069,3787.360328580701,7.170888478512505,7.009408932708637,7.313886831633462,5.641907070938114,5.849324779946859,5.075173815233827,0,10.819798284210286,21-25
female,graduate school,single,0,0,0,0,0,0,17760.530042669914,12659.185872094953,11108.34468417763,12991.081755469946,13487.456330956304,21875.50700808859,7.731492029245684,7.813591552952433,7.6787889981991535,7.638198244285779,7.587817219993427,7.601402334583733,0,12.206077645517674,25-30
male,graduate school,single,-1,-1,-2,-1,0,0,110.9748022210748,-8772.144761296477,-9765.08414911732,22389.395084345822,24954.977655474988,48211.47910507442,0.0,0.0,11.786412259516274,8.345217926676428,8.37816098272068,8.318742252692399,0,12.100717685412471,25-30
female,university,single,0,0,0,0,0,0,47537.991015990345,32310.581282890707,27465.187549378705,28436.05587198521,30494.49968068052,61419.26435536445,9.105090961257085,9.104312967330653,8.92319149068606,8.699681400989514,9.332646496360152,8.716699572964293,0,12.206077645517674,35-45
male,high school,single,2,2,2,2,2,0,37153.68120629818,25229.582314768846,20350.289701896396,20460.71138276995,21745.957087519102,40651.91343643173,8.700514248543275,5.351858133476067,8.975124239427704,0.0,8.339023005744759,8.346167594364134,0,11.849404844423074,30-35
female,university,single,0,0,2,-1,-1,-1,16619.238669981,4321.448016546185,1972.1699397911054,868.9492014764218,870.6758070427127,-521.758808123069,8.1101268019411,3.8066624897703196,7.874739125171811,7.80710329012598,0.0,0.0,0,11.289794413577894,25-30
female,university,single,-2,-1,2,2,-2,-2,0.0,837.9080999000543,757.9152045121144,0.0,0.0,0.0,7.824445930877619,0.0,0.0,0.0,0.0,0.0,0,12.793862088206213,45+
male,high school,single,1,2,2,2,2,2,10362.448155807304,7620.954980233604,6493.989750597595,7853.450518052561,8655.324215873808,14949.545470041252,7.550135342488429,0.0,8.071218539969863,7.313886831633462,0.0,8.006700845440367,1,10.819798284210286,30-35
female,graduate school,married,-1,3,2,-1,0,0,1926.8048309106925,1420.7920008981057,962.5965467358383,1453.3250340515042,1242.8030245118887,1379.3248346889436,0.0,0.0,8.485702524324866,0.0,0.0,0.0,1,11.289794413577894,30-35
female,university,single,0,0,0,0,0,0,26081.80687265527,18253.432152521393,15968.726055013278,18874.109211015795,20807.618179301768,39719.11329736666,8.39366870513074,8.60392119492606,8.607399459302387,8.314832179284556,8.38022733634308,8.21554741194707,0,12.154784614286667,25-30
female,graduate school,single,-1,-1,-1,-1,-1,-1,2452.8075413638153,6485.1234576829465,2261.4418376486014,1099.4817142933712,1170.1445939509133,4758.660433649212,10.265488289230207,9.151969458649853,8.152774052744075,8.152774052744075,9.233861567017529,9.403437001938096,0,12.54254845357358,35-45
male,high school,married,2,2,3,3,3,3,1025.570824295697,808.2915827913498,731.5966795172294,805.4397848370908,854.387006110067,1274.9975463401902,0.0,0.0,0.0,0.0,0.0,0.0,1,10.308985993422082,45+
female,university,others,0,0,0,0,0,0,17899.338367552016,11528.55419266164,9738.598787481693,10325.171818454784,11571.77096049723,21176.29907869478,7.643961949002529,7.61085279039525,7.601402334583733,7.824445930877619,7.647786045440933,7.602401335665818,0,11.289794413577894,45+
female,university,single,-1,2,2,-2,-2,-2,329.9036063986761,272.2538662907375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.793862088206213,35-45
female,others,married,0,0,0,-2,-2,-2,14001.083964943125,9879.636636969853,0.0,0.0,0.0,0.0,6.90875477931522,0.0,0.0,0.0,0.0,0.0,0,11.156264806643742,21-25
male,high school,married,0,0,0,0,0,-1,47480.33204650531,34117.96345920968,14205.605232375647,6923.43905693564,4260.927917922227,323.97894933858186,9.90353755128617,8.517992871586802,8.022240916806537,8.517393171418904,6.90875477931522,11.302216779257382,0,12.301387370778713,35-45
male,graduate school,married,-1,-1,-1,-1,-1,-1,4175.362203028488,5159.864022870081,968.2853393190727,1544.7721802570625,3649.606494646456,3410.4335232713947,9.998070195022075,8.426830751335846,8.563504094279487,9.501067802613925,8.871224644409553,8.614501373883236,0,12.793862088206213,35-45
female,others,single,0,0,0,0,0,0,36881.56806220377,25365.935284728275,21948.9310674424,26124.209953348538,29294.659495705986,57293.266779159276,8.594339400592892,8.612685172875459,8.648396877031582,8.699681400989514,8.699681400989514,8.699681400989514,0,12.345838935721968,45+
male,university,married,-2,-2,-2,-2,-2,-2,49003.63896676947,33581.70129904437,28914.403161922986,34558.692430911935,37964.2179783159,36377.77692709858,8.98744678941718,8.98744678941718,8.991935575009146,9.217812386814884,8.519390774959724,12.09641959678699,0,12.577639650232573,35-45
female,university,married,2,2,0,0,0,2,5671.056891947838,4049.4159741697636,3800.4997944502993,4459.442903599512,5100.395297469855,8457.563310365684,0.0,7.390798521735676,7.208600337960199,7.3783837129967145,0.0,7.396948602621014,1,10.308985993422082,30-35
male,high school,single,0,0,0,0,0,0,58598.85877186123,38009.28565487271,32740.07645099427,36421.27652747225,41168.44873286941,82812.72142628366,9.046879822823147,9.169622538697624,9.093469420244768,9.2771575450135,12.318356141960388,9.148039345778804,0,12.388398368982115,35-45
female,graduate school,single,-2,-2,-2,-2,-2,-2,1871.3115369867073,1088.3809077325816,508.19377437648336,1859.535765540033,1166.1478151980552,1462.391406054252,8.14177220465645,7.344072850573066,8.785998208098329,8.153637486385282,7.933438387627489,8.650149418664864,0,12.793862088206213,30-35
female,university,single,0,0,0,0,0,0,6438.8979161675325,4912.30522479412,4477.460138426645,5174.319064194575,5736.465698167029,10034.00503200896,7.205635176410364,7.214504414151143,6.672032945461067,6.90875477931522,6.889591308354466,6.918695219020472,0,10.308985993422082,21-25
female,university,married,2,2,0,0,0,0,24549.23467919476,16671.246825139428,14583.689828034458,17219.765279742,10896.211071468859,19699.292728765893,0.0,8.343077871169383,8.357493812658563,7.688455356549944,7.520234556474628,7.410347097821024,1,11.849404844423074,35-45
female,graduate school,single,-1,0,0,0,0,0,7132.335579235901,10621.931065831897,17469.669586944277,19376.23244751308,7309.864931711902,-2287.4315656518684,10.463131911491967,11.51293546492023,0.0,0.0,0.0,7.919719760924575,0,11.695255355062795,25-30
male,graduate school,single,0,0,0,0,0,0,14155.227739239053,4615.676147917058,3882.1845513664366,4444.073375773028,4748.225111608701,8090.1940936962565,7.356279876550748,8.88751459738882,6.679599185844383,6.90875477931522,6.513230110912307,6.473890696352274,1,10.819798284210286,35-45
male,university,single,1,2,0,0,0,0,14798.192597204506,9522.4554711251,5687.171715836036,4745.369359067764,5037.417806736295,8402.743442329163,3.7376696182833684,7.388946097618437,6.705639094860003,6.911747300251674,6.912742820493176,6.816735880594968,0,10.819798284210286,21-25
female,graduate school,single,2,0,0,0,0,0,70686.44241591601,47029.442261526165,39570.75965271659,42006.23734361004,47380.396712772235,89434.83066278945,9.350189267092581,9.392745258631441,9.210440366976517,9.259225769705994,9.210440366976517,9.210440366976517,1,12.611541086966115,45+
female,graduate school,single,0,0,0,0,-1,0,6138.935419450699,4677.023816102534,4035.5774810408475,2289.161152732693,4904.211380524046,8434.130333343945,7.313886831633462,6.940222469119639,6.295266001439646,9.90353755128617,6.542471960506805,6.90875477931522,0,9.90353755128617,21-25
female,graduate school,married,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,466.31745314275287,567.9439347423618,0.0,0.0,0.0,7.130098510125578,7.299797366758161,0.0,0.0,0,12.676079399771027,30-35
female,university,married,0,0,0,0,0,0,35534.98862642121,20084.051925263782,13600.386331008362,8730.023045483014,9592.58633540261,15003.45373790785,8.546557800046141,8.076204527239026,7.602900462204755,8.006700845440367,8.020270472819238,8.528528701079983,0,11.849404844423074,35-45
female,university,married,3,2,2,-2,-2,-2,1064.7773070731962,837.9080999000543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12.429220196836383,30-35
male,graduate school,married,0,0,0,0,0,0,34674.60522343344,36588.59359448051,23882.129405570053,21463.688324174804,23305.814018091827,41212.75690605709,11.918763836740178,8.860357273327022,9.210440366976517,9.61780348274702,9.61700476065983,9.212737496575905,0,13.060490101343552,35-45
female,university,single,-1,-1,-1,-1,-1,-1,6255.881738805216,3086.432999445679,1958.135819627067,3488.8347139334765,3413.5190392373374,5807.272388231119,10.085850775128717,8.987321812850125,9.531046110875145,9.417435838868785,9.4535218170269,8.699681400989514,0,11.982935344196433,30-35
female,university,married,0,0,0,0,0,0,45728.9112977023,31114.07801908733,12757.197283950527,19910.761953594494,14552.252108667059,27923.812985726847,8.98744678941718,8.517393171418904,10.463131911491967,8.699681400989514,8.517393171418904,8.517393171418904,0,12.206077645517674,35-45
female,university,married,0,0,0,0,0,2,17957.29430869883,13241.201222215448,12587.324177201304,13652.833546317574,15499.42624330749,26117.872560444826,8.517393171418904,9.210440366976517,7.844240718141811,8.537191877922927,0.0,7.901377353792616,0,11.289794413577894,35-45
female,graduate school,single,1,-2,-1,-1,-2,-2,0.0,0.0,1629.9134980574013,0.0,0.0,0.0,0.0,8.754160749323518,0.0,0.0,0.0,0.0,0,12.506180941677357,25-30
female,university,married,2,-1,-1,0,0,0,365.35322291250986,464.3439164613997,7497.885781625968,8766.557464639334,8544.878919845769,14206.984888015098,7.121252453244542,10.686429732212288,7.603897968521881,7.313886831633462,7.601402334583733,7.601402334583733,0,11.51293546492023,30-35
female,university,single,2,2,2,0,0,0,81935.1021060237,54350.95176456974,44253.57204821654,48570.77250847168,45290.80017235429,71259.64747009167,9.595194526180222,3.4339872044851463,9.41759841406017,9.210840247017833,8.923591197573002,9.889490042892275,1,12.793862088206213,35-45
female,graduate school,single,-1,-1,-1,-1,-1,-1,1556.6248487638195,269.80712286593683,2584.608045239676,1248.571065138968,1453.3964596378678,4389.260940242319,6.47543271670409,9.323579767582693,8.30844552038576,8.41715183723601,9.149315670138408,8.28121766128665,0,12.765691290604371,35-45
female,university,married,0,0,0,0,0,0,1789.3487581976526,2087.5923342960796,2569.0674714946954,3956.434054701251,4342.033506072285,1749.9732642655565,8.006700845440367,8.699681400989514,8.517393171418904,5.793013608384144,8.130647968160584,7.427144133408616,0,10.308985993422082,25-30
female,university,married,0,0,0,0,0,0,4060.4915889833424,3264.5633560804777,3084.3157670090673,3706.9904945788035,4076.944625214927,6940.414938168442,7.170888478512505,7.170888478512505,7.170888478512505,6.398594934535208,6.398594934535208,6.398594934535208,0,12.54254845357358,30-35
female,graduate school,single,-2,-2,-2,-2,-2,-2,128.31946101967551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9.90353755128617,35-45
male,graduate school,single,0,0,0,0,0,0,6402.987721719222,4225.4630534709795,3743.2366293675086,4601.9334487552105,5159.9625079926955,2062.6174184666343,7.708859601047175,7.783640596221253,7.687538766201629,6.9440872082295275,7.6362696033793735,8.09925056179696,0,12.873904582205107,30-35
female,university,single,-1,-1,-1,-1,-1,-1,2794.4777339806533,1866.8711962805505,1664.5623955526457,9558.588748950151,563.3849767331644,363.21596572362654,8.77971129020447,8.77971129020447,10.734547140047622,7.290292882446597,6.398594934535208,6.8658910748834385,0,12.345838935721968,25-30
female,graduate school,single,-1,-1,-1,-2,-2,-2,412.7216565392303,1318.2877869487784,0.0,0.0,0.0,0.0,8.512180649592693,0.0,0.0,0.0,0.0,0.0,0,12.206077645517674,30-35
female,university,married,0,0,0,0,0,0,8321.206892411557,5844.669825036347,4673.949652418483,5430.395354580194,5631.308700306984,8568.679680237663,7.438971592395862,7.496097345175956,7.170888478512505,6.90875477931522,6.90875477931522,6.803505257608338,0,10.819798284210286,35-45
female,high school,married,-2,-2,-1,-1,-2,-2,1384.9420652814642,1078.217037994843,994.2679319061298,1074.2166954357012,1142.9743730439918,2513.0846812644468,8.125039097367745,8.153925132007862,8.125039097367745,8.125039097367745,8.529714471969909,8.127995055771946,0,11.289794413577894,25-30
male,university,single,1,2,0,0,0,0,7737.907568129723,5480.885398603543,4965.989798001477,5844.739156911684,6411.314144989443,11186.192810838782,0.0,7.447751280047908,7.438971592395862,7.00397413672268,6.859614903654202,6.8658910748834385,0,10.308985993422082,25-30
male,university,single,0,0,0,0,0,0,8990.118385348775,6402.155500659038,5324.700380761415,4789.072611252093,4806.799918025648,7942.447356868895,7.323170717943469,7.153833801578843,6.51025834052315,6.769641976852503,6.779921907472252,0.0,0,10.308985993422082,35-45
female,graduate school,single,0,0,0,0,0,0,52714.43331989597,33889.80988487286,28274.20825820869,27808.059859974222,30150.408968952903,55720.98688325562,8.987321812850125,9.914427492574463,8.922791623969637,8.77971129020447,8.922791623969637,8.699681400989514,0,12.611541086966115,30-35
